ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
e905e3f26570eeb8,xclick,/m/0k65p,1,0.017699115,0.045722716,0.8738938,0.9800885,0,0,0,0,0
e905e3f26570eeb8,xclick,/m/0k65p,1,0.36873156,0.4100295,0.50442475,0.5840708,0,0,0,0,0
e905e3f26570eeb8,xclick,/m/0k65p,1,0.5147493,0.56489676,0.6946903,0.75663716,0,0,0,0,0
e905e3f26570eeb8,xclick,/m/0k65p,1,0.5545723000000001,0.5693215,0.32964602,0.3761062,0,0,0,0,0
e905e3f26570eeb8,xclick,/m/0k65p,1,0.61504424,0.6637168000000001,0.26769912,0.36725664,0,0,0,0,0
e905e3f26570eeb8,xclick,/m/0k65p,1,0.90117997,0.9159292,0.26991149999999997,0.32743362,0,0,0,0,0
e905e3f26570eeb8,xclick,/m/0k65p,1,0.90855455,0.9321533999999999,0.25663716,0.3141593,0,0,0,0,0
e90d12955a7c9386,xclick,/m/0k65p,1,0.29375,0.325,0.78333336,0.87916666,0,0,0,0,0
e90d12955a7c9386,xclick,/m/0k65p,1,0.6109375,0.64375,0.7083333,0.7708333,0,0,0,0,0
e90d12955a7c9386,xclick,/m/0k65p,1,0.64375,0.6875,0.60833335,0.6666667,0,0,0,0,0
e90d12955a7c9386,xclick,/m/0k65p,1,0.6859375,0.7421875,0.34583333,0.40833333,0,0,0,0,0
e90dd7ec8b1903b0,xclick,/m/0k65p,1,0.165625,0.221875,0.64166665,0.7604167,1,0,0,0,0
e90dd7ec8b1903b0,xclick,/m/0k65p,1,0.203125,0.2796875,0.63958335,0.78125,1,0,0,0,0
e90dd7ec8b1903b0,xclick,/m/0k65p,1,0.2515625,0.3109375,0.35416666,0.50208336,0,0,0,0,0
e90dd7ec8b1903b0,xclick,/m/0k65p,1,0.303125,0.41875,0.46875,0.62916666,1,0,0,0,0
e914e3db43989a58,xclick,/m/050k8,1,0.1140625,0.896875,0.0020833334,0.99791664,0,1,0,0,0
e91eb7ac68910080,xclick,/m/0k65p,1,0.29602358,0.44771722,0.7920354000000001,0.90929204,0,0,0,0,0
e91eb7ac68910080,xclick,/m/0k65p,1,0.76730484,0.88512516,0.7699115,0.86725664,0,0,0,0,0
e9219391f47f447c,xclick,/m/0k65p,1,0.57954544,0.8238636,0.3678161,0.6804598000000001,0,0,0,0,0
e9219391f47f447c,xclick,/m/0k65p,1,0.7443181999999999,0.87642044,0.41379312,0.48505747,1,0,0,0,0
e938a971b23637f6,xclick,/m/0k65p,1,0.134375,0.2578125,0.49791667,0.68541664,1,0,0,0,0
e938a971b23637f6,xclick,/m/0k65p,1,0.44375,0.64375,0.15416667,0.48958334,0,0,0,0,0
e9420011827f3c44,xclick,/m/0k65p,1,0.0041067763,0.07392197,0.43650794,0.5555555999999999,1,0,0,0,0
e9420011827f3c44,xclick,/m/0k65p,1,0.77002054,0.9425051,0.23174603,0.35079366,1,0,0,0,0
e94e6908c07756ba,xclick,/m/0k65p,1,0.0,0.09368192,0.54341316,0.63922155,1,0,0,0,0
e94e6908c07756ba,xclick,/m/0k65p,1,0.38779956,0.5664488,0.1017964,0.16167665,0,0,0,0,0
e94e6908c07756ba,xclick,/m/0k65p,1,0.5620915,0.6514161,0.5194611,0.59131736,0,0,0,0,0
e95476443b8738ce,xclick,/m/0k65p,1,0.234375,0.35625,0.8208333000000001,0.99791664,0,0,0,0,0
e9570e3197a98d3b,xclick,/m/04dr76w,1,0.14457831,0.49879518,0.0,0.34146342,0,1,0,0,0
e9663deaf8b46328,xclick,/m/0k65p,1,0.3484375,0.5515625,0.43541667,0.62083334,0,0,0,0,0
e9663deaf8b46328,xclick,/m/0k65p,1,0.5375,0.746875,0.275,0.48958334,1,0,0,0,0
e968679ecf74bab8,xclick,/m/0k65p,1,0.08077995,0.16991644,0.18722467,0.26872247,1,0,0,0,0
e968679ecf74bab8,xclick,/m/0k65p,1,0.5738161999999999,0.68802226,0.52422905,0.59911895,1,0,0,0,0
e96d1bba7010b81c,xclick,/m/0k65p,1,0.28353140000000004,0.34465197,0.7807691999999999,0.86153847,1,0,0,0,0
e96d1bba7010b81c,xclick,/m/0k65p,1,0.6383701,0.7164686,0.4730769,0.5846154,1,0,0,0,0
e97134d017d97dec,xclick,/m/04dr76w,1,0.32490975,0.6209385999999999,0.0,1.0,0,0,0,0,0
e975777ba5a49e6c,xclick,/m/0k65p,1,0.24143556,0.43556282,0.41600000000000004,0.7559999999999999,1,0,0,0,0
e975777ba5a49e6c,xclick,/m/0k65p,1,0.33931485,0.553018,0.8540000000000001,0.998,0,1,0,0,0
e98ee46f61aa5ea6,xclick,/m/0k65p,1,0.4428795,0.4945227,0.36041668,0.41458333,0,0,0,0,0
e98ee46f61aa5ea6,xclick,/m/0k65p,1,0.53521127,0.58685446,0.30625,0.35833332,0,0,0,0,0
e9a66754d7603181,xclick,/m/0k65p,1,0.5205882000000001,0.8661764999999999,0.37694013,0.6940133,1,0,0,0,0
e9a66754d7603181,xclick,/m/0k65p,1,0.5720588000000001,0.79558825,0.5210643,0.9756098,1,0,0,0,0
e9ae3413c3f1a10e,xclick,/m/0k65p,1,0.0018050541,0.3700361,0.42779782,0.77075815,0,0,0,0,0
e9b868795e109ba9,xclick,/m/0k65p,1,0.3068592,0.4404332,0.57039714,0.8285199000000001,0,0,0,0,0
e9b868795e109ba9,xclick,/m/0k65p,1,0.7310469,0.9007219999999999,0.833935,0.99819493,0,1,0,0,0
e9bc64fbccde327f,xclick,/m/0k65p,1,0.0,0.544,0.121890545,1.0,0,1,0,0,0
e9bc64fbccde327f,xclick,/m/0k65p,1,0.594,0.998,0.36069652,0.99751246,0,1,0,0,0
e9bd05b2e4d0a66d,xclick,/m/0k65p,1,0.47333333,0.5783333,0.56666666,0.68,1,0,0,0,0
e9bd05b2e4d0a66d,xclick,/m/0k65p,1,0.55333334,0.68,0.6933333,0.9022222,0,0,0,0,0
e9c081715727c0c7,xclick,/m/04dr76w,1,0.054166667,0.55625,0.146875,0.1984375,1,0,0,0,0
e9c081715727c0c7,xclick,/m/04dr76w,1,0.08541667,0.35416666,0.734375,0.8140625,1,0,0,0,0
e9c081715727c0c7,xclick,/m/04dr76w,1,0.275,0.5104167000000001,0.6828125,0.7875,1,0,0,0,0
e9c081715727c0c7,xclick,/m/04dr76w,1,0.29375,0.53541666,0.671875,0.75625,1,0,0,0,0
e9c081715727c0c7,xclick,/m/04dr76w,1,0.33958334,0.43541667,0.571875,0.665625,1,0,0,0,0
e9d4f51b805692ab,xclick,/m/0k65p,1,0.024154589,0.09500805,0.36842105,0.42510122,0,0,0,0,0
e9d4f51b805692ab,xclick,/m/0k65p,1,0.40096620000000005,0.48148149999999995,0.37449393,0.43724698,0,0,0,0,0
e9d4f51b805692ab,xclick,/m/0k65p,1,0.85829306,0.9339775,0.40890688,0.46153846,0,0,0,0,0
e9dca1e65e0a6ca3,xclick,/m/0k65p,1,0.04255319,0.25106382,0.030674847,0.12883435,0,0,0,0,0
e9de9e1efb1ce29c,xclick,/m/0k65p,1,0.15944056,0.34265736,0.5011654999999999,0.997669,0,0,0,0,0
e9e6d81d6a29e501,xclick,/m/0k65p,1,0.675,0.80277777,0.00625,0.06666667,1,0,0,0,0
e9e7932ddec8be5f,xclick,/m/0k65p,1,0.559375,0.6140625,0.29791668,0.38125,1,0,0,0,0
e9e7932ddec8be5f,xclick,/m/0k65p,1,0.6796875,0.7296875,0.24583334,0.30208334,0,0,0,0,0
e9e7932ddec8be5f,xclick,/m/0k65p,1,0.7734375,0.8875,0.8833333000000001,0.93958336,1,0,0,0,0
e9e7932ddec8be5f,xclick,/m/0k65p,1,0.778125,0.88125,0.8354166999999999,0.975,0,0,0,0,0
e9e7932ddec8be5f,xclick,/m/0k65p,1,0.784375,0.815625,0.29583332,0.33333334,0,0,0,0,0
e9e7932ddec8be5f,xclick,/m/0k65p,1,0.9734375,0.9984375,0.38333333,0.5208332999999999,0,1,0,0,0
e9e7932ddec8be5f,xclick,/m/0k65p,1,0.9765625,0.9921875,0.01875,0.035416666,0,0,0,0,0
e9ec2617897763cc,xclick,/m/0k65p,1,0.20620842,0.43015522,0.7083946999999999,0.8291605,1,0,0,0,0
e9ec2617897763cc,xclick,/m/0k65p,1,0.21951220000000002,0.36363637,0.70544916,0.81590575,0,0,0,0,0
e9ecab6c08ee8407,xclick,/m/0k65p,1,0.37318256,0.4345719,0.42626262,0.47474748,0,0,0,0,0
e9ecab6c08ee8407,xclick,/m/0k65p,1,0.4022617,0.46688208,0.38181818,0.42626262,0,0,0,0,0
e9ecab6c08ee8407,xclick,/m/0k65p,1,0.4717286,0.57027465,0.82828283,0.9292929,0,0,0,0,0
e9ecab6c08ee8407,xclick,/m/0k65p,1,0.5072698,0.56542814,0.43030304,0.51111114,0,1,0,0,0
e9f7c51323164ad2,xclick,/m/0k65p,1,0.1640625,0.346875,0.51875,0.6479166999999999,1,0,0,0,0
e9f7c51323164ad2,xclick,/m/0k65p,1,0.3015625,0.41875,0.50416666,0.54791665,0,0,0,0,0
e9f905e70db2b141,xclick,/m/0k65p,1,0.34166667,0.61875,0.828125,1.0,0,1,0,0,0
ea00c9212d3ef4fe,xclick,/m/0k65p,1,0.13569322,0.33628318,0.17920354,0.53539824,1,0,0,0,0
ea0f9e84c294e923,xclick,/m/0k65p,1,0.0,0.1515625,0.6125,0.99791664,0,1,0,0,0
ea0f9e84c294e923,xclick,/m/0k65p,1,0.525,0.5453125,0.6375,0.6770833,0,0,0,0,0
ea18fb15482fc5b7,xclick,/m/0k65p,1,0.83148557,0.9556541,0.718704,0.8100147,1,0,0,0,0
ea1fc2fe9fde4d4a,xclick,/m/0k65p,1,0.0859375,0.2234375,0.95625,1.0,0,1,0,0,0
ea22da2b9fa06829,xclick,/m/0k65p,1,0.7802359999999999,0.9306785,0.45132744,0.7920354000000001,0,0,0,0,0
ea2819a1c53941dd,xclick,/m/0h8lkj8,1,0.0014749262,1.0,0.0022123894,0.9977876,0,1,0,0,0
ea3191f2e2c2223f,xclick,/m/0k65p,1,0.75951904,1.0,0.20521173,0.5700326,1,1,0,0,0
ea37a7712ba9801e,xclick,/m/0k65p,1,0.5181564000000001,0.8072626,0.4228972,0.85747665,0,0,0,0,0
ea4dbf3411effe83,xclick,/m/0k65p,1,0.0,0.9661705,0.028915662,1.0,0,1,0,0,0
ea740e8514b1c2cf,xclick,/m/0k65p,1,0.16347569,0.26509574,0.028761062999999996,0.13716814,1,0,0,0,0
ea740e8514b1c2cf,xclick,/m/0k65p,1,0.38291606,0.5979380999999999,0.5265486999999999,0.7522124,0,0,0,0,0
ea907eb331e9f1db,xclick,/m/0k65p,1,0.17685589,0.48689955,0.07174888,0.24215247,1,0,0,0,0
ea907eb331e9f1db,xclick,/m/0k65p,1,0.34279475,0.5895196999999999,0.79970104,0.99701047,1,0,0,0,0
ea9361829704e825,xclick,/m/0k65p,1,0.03318584,0.12610619,0.5265486999999999,0.5693215,1,0,0,0,0
ea9361829704e825,xclick,/m/0k65p,1,0.20353982,0.28761062,0.5427729,0.59144545,1,0,0,0,0
ea94fd8a5c671670,xclick,/m/0k65p,1,0.41445428,0.6120944,0.36061946,0.6084071,0,0,0,0,0
ea94fd8a5c671670,xclick,/m/0k65p,1,0.71681416,0.86725664,0.030973451000000003,0.34955752,0,0,0,0,0
ea9ce9e020a51219,xclick,/m/0k65p,1,0.4097473,0.48736462,0.14801444,0.22382672,0,0,0,0,0
eac6fc7113107e35,xclick,/m/0k65p,1,0.34955752,0.50737464,0.7367256999999999,0.8495575000000001,1,0,0,0,0
eacc752e4a4b672a,xclick,/m/0k65p,1,0.45833334,0.68958336,0.6671875,0.8234375,0,0,0,0,0
eacc752e4a4b672a,xclick,/m/0k65p,1,0.51666665,0.775,0.740625,0.975,1,0,0,0,0
ead01475dcbe96b3,xclick,/m/04dr76w,1,0.2875,0.4734375,0.06458333,0.8645833,0,0,0,0,0
ead01475dcbe96b3,xclick,/m/04dr76w,1,0.5859375,0.778125,0.072916664,0.8666666999999999,0,0,0,0,0
eae4fd72d0124bb1,xclick,/m/0k65p,1,0.022123893999999998,0.22345133,0.78318584,0.8643068000000002,0,0,0,0,0
eae4fd72d0124bb1,xclick,/m/0k65p,1,0.6460176999999999,0.84070796,0.7212389,0.81120944,0,0,0,0,0
eaea0bb10e6434f5,xclick,/m/0k65p,1,0.29881656,0.9718935,0.0,1.0,0,1,0,0,0
eaf15e4423383868,xclick,/m/0k65p,1,0.812,0.9,0.79079497,0.8786610999999999,1,0,0,0,0
eaf30b78cb68f92f,xclick,/m/0k65p,1,0.059734512000000003,0.23451327,0.70501477,0.8303834999999999,1,0,0,0,0
eaf30b78cb68f92f,xclick,/m/0k65p,1,0.45353982,0.6858407,0.6740413000000001,0.8259586999999999,0,0,0,0,0
eaf469e694406de4,xclick,/m/0k65p,1,0.58125,0.6078125,0.34791666,0.38333333,0,0,0,0,0
eaf469e694406de4,xclick,/m/0k65p,1,0.628125,0.646875,0.34583333,0.36875,1,0,0,0,0
eaf469e694406de4,xclick,/m/0k65p,1,0.8203125,0.846875,0.39583334,0.43541667,0,0,0,0,0
eaf469e694406de4,xclick,/m/0k65p,1,0.9265625,0.9484375,0.40416667,0.43958333,0,0,0,0,0
eb04408d27edf5d5,xclick,/m/0k65p,1,0.49630722,0.5450517,0.5607064,0.66887414,0,0,0,0,0
eb04408d27edf5d5,xclick,/m/0k65p,1,0.61299855,0.6720826999999999,0.62030905,0.73730683,0,0,0,0,0
eb15b9f68842134f,xclick,/m/0k65p,1,0.0,1.0,0.0,1.0,0,1,0,0,0
eb1abf6933be7682,xclick,/m/0k65p,1,0.06622516,0.11092715,0.35882354,0.45,1,0,0,0,0
eb1abf6933be7682,xclick,/m/0k65p,1,0.41390730000000003,0.442053,0.49705879999999997,0.5352941,1,0,0,0,0
eb1abf6933be7682,xclick,/m/0k65p,1,0.4834437,0.5331126,0.4117647,0.49411765,1,0,0,0,0
eb1abf6933be7682,xclick,/m/0k65p,1,0.5182119000000001,0.58112586,0.5735294,0.6764706,1,0,0,0,0
eb26082dcb5dbd6d,xclick,/m/0k65p,1,0.07964602,0.74557525,0.70058995,1.0,1,1,0,0,0
eb28a07e25819388,xclick,/m/0k65p,1,0.111929305,0.1472754,0.11973392,0.19955654,0,0,0,0,0
eb28a07e25819388,xclick,/m/0k65p,1,0.34756994,0.39469808,0.20177384,0.25055432,0,0,0,0,0
eb28a07e25819388,xclick,/m/0k65p,1,0.72901326,0.79970545,0.5144124,0.59423506,1,0,0,0,0
eb28a07e25819388,xclick,/m/0k65p,1,0.8895434999999999,0.9057437,0.36585367,0.40576497,1,0,0,0,0
eb2d68743abc7e76,xclick,/m/0k65p,1,0.24012157,0.38145897,0.37553647,0.555794,0,0,0,0,0
eb2d68743abc7e76,xclick,/m/0k65p,1,0.7492401,0.8647415999999999,0.45064378,0.67167383,0,0,0,0,0
eb2dc12889f95fac,xclick,/m/0k65p,1,0.04230769400000001,0.14423077,0.6152542,0.7288136,0,0,0,0,0
eb327a496e199dbe,xclick,/m/0k65p,1,0.21354933,0.25478646,0.5199115,0.61283183,1,0,0,0,0
eb327a496e199dbe,xclick,/m/0k65p,1,0.29896906,0.33284240000000004,0.048672568,0.15707965,0,0,0,0,0
eb327a496e199dbe,xclick,/m/0k65p,1,0.40353462,0.4712813,0.38716814,0.44026548,0,0,0,0,0
eb327a496e199dbe,xclick,/m/0k65p,1,0.57731956,0.6126657,0.5398229999999999,0.61283183,1,0,0,0,0
eb338c2a087c43b9,xclick,/m/0k65p,1,0.50884956,0.5427729,0.31858408,0.34513274,0,0,0,0,0
eb338c2a087c43b9,xclick,/m/0k65p,1,0.7256637,0.75516224,0.30973452,0.35840708,0,0,0,0,0
eb360063e2789175,xclick,/m/0k65p,1,0.32743362,0.72713864,0.37168142,0.78539824,0,0,0,0,0
eb360063e2789175,xclick,/m/0k65p,1,0.5707965,0.73893803,0.29424778,0.7743363,0,0,0,0,0
eb36e2f9075d2c41,xclick,/m/04dr76w,1,0.0,0.24492979,0.043841335999999995,1.0,0,1,0,0,0
eb36e2f9075d2c41,xclick,/m/04dr76w,1,0.19032761,0.49609983,0.029227557,1.0,0,0,0,0,0
eb36e2f9075d2c41,xclick,/m/04dr76w,1,0.49921995,0.7956318,0.010438413,0.9874738999999999,0,1,0,0,0
eb36e2f9075d2c41,xclick,/m/04dr76w,1,0.78627145,1.0,0.0,0.9478078999999999,1,1,0,0,0
eb3b93739af87154,xclick,/m/0k65p,1,0.05574913,0.17770036,0.5411984999999999,0.70411986,1,0,0,0,0
eb3b93739af87154,xclick,/m/0k65p,1,0.5557491,0.78571427,0.68164796,0.9082396999999999,1,0,0,0,0
eb3dbf04abfa65b0,xclick,/m/0k65p,1,0.050997782,0.18847007,0.52724594,0.58468336,0,0,0,0,0
eb3dbf04abfa65b0,xclick,/m/0k65p,1,0.2572062,0.35254988,0.48306334,0.54050076,1,0,0,0,0
eb3dbf04abfa65b0,xclick,/m/0k65p,1,0.38580929999999997,0.52771616,0.56848305,0.6318115,0,0,0,0,0
eb3dbf04abfa65b0,xclick,/m/0k65p,1,0.47450109999999995,0.54767185,0.38733432,0.45213549999999997,1,0,0,0,0
eb3dbf04abfa65b0,xclick,/m/0k65p,1,0.9556541,1.0,0.5419735,0.5964654,1,1,0,0,0
eb4463af1fd64e85,xclick,/m/0k65p,1,0.22566372,0.36504424,0.6892489,0.80854195,1,0,0,0,0
eb4463af1fd64e85,xclick,/m/0k65p,1,0.6216814,0.76106197,0.32253313,0.45066273,0,0,0,0,0
eb446ae5666f9d90,xclick,/m/0k65p,1,0.02891933,0.11567732,0.8458244,0.97858673,0,0,0,0,0
eb446ae5666f9d90,xclick,/m/0k65p,1,0.07305936,0.120243534,0.7430406999999999,0.86295503,1,0,0,0,0
eb446ae5666f9d90,xclick,/m/0k65p,1,0.3500761,0.3850837,0.80085653,0.9314775,1,0,0,0,0
eb446ae5666f9d90,xclick,/m/0k65p,1,0.44748858,0.51445967,0.8586724,1.0,0,0,0,0,0
eb446ae5666f9d90,xclick,/m/0k65p,1,0.68797565,0.70319635,0.6895074999999999,0.738758,1,0,0,0,0
eb446ae5666f9d90,xclick,/m/0k65p,1,0.7458143,0.8112633,0.7987152,0.9314775,0,0,0,0,0
eb4b15107609b729,xclick,/m/0k65p,1,0.068313956,0.9738372,0.0,1.0,1,1,0,0,0
eb4f949fde4a9cd9,xclick,/m/050k8,1,0.0203125,1.0,0.0,0.93541664,0,0,0,0,0
eb51f664aabe4088,xclick,/m/0k65p,1,0.28466076,0.31858408,0.90929204,0.96460176,1,0,0,0,0
eb51f664aabe4088,xclick,/m/0k65p,1,0.56489676,0.579646,0.26991149999999997,0.29867256,0,0,0,0,0
eb51f664aabe4088,xclick,/m/0k65p,1,0.8318584000000001,0.8613569,0.63495576,0.66150445,1,0,0,0,0
eb51f664aabe4088,xclick,/m/0k65p,1,0.8436578000000001,0.8702065000000001,0.6238938,0.65929204,1,0,0,0,0
eb51f664aabe4088,xclick,/m/0k65p,1,0.91887903,0.94690263,0.92477876,0.98893803,1,0,0,0,0
eb51f664aabe4088,xclick,/m/0k65p,1,0.9203540000000001,0.9705014999999999,0.88716817,0.9402655000000001,1,0,0,0,0
eb51f664aabe4088,xclick,/m/0k65p,1,0.9336283000000001,0.9542773000000001,0.29424778,0.31858408,1,0,0,0,0
eb524d2ce9a38618,xclick,/m/0k65p,1,0.18795888,0.3979442,0.35033259999999994,0.98891354,1,0,0,0,0
eb63ac1cf96f1015,xclick,/m/0k65p,1,0.24187726,0.3628159,0.22924188,0.36823106,1,0,0,0,0
eb63ac1cf96f1015,xclick,/m/0k65p,1,0.36462092,0.45848376,0.24909747,0.3736462,0,0,0,0,0
eb66f486e56d5408,xclick,/m/0k65p,1,0.0,0.1234375,0.79583335,1.0,0,1,0,0,0
eb66f486e56d5408,xclick,/m/0k65p,1,0.325,0.503125,0.08541667,0.35625,1,0,0,0,0
eb66f486e56d5408,xclick,/m/0k65p,1,0.9203125,1.0,0.65,1.0,0,1,0,0,0
eb67762d94f7152e,xclick,/m/0k65p,1,0.11176471,0.26617646,0.81152993,0.98447895,1,0,0,0,0
eb67762d94f7152e,xclick,/m/0k65p,1,0.19705883,0.43088236,0.8248337,1.0,1,0,0,0,0
eb6a929172af5a8e,xclick,/m/04dr76w,1,0.0140625,0.1859375,0.13125,0.47291666,1,0,0,0,0
eb74291bdee605d9,xclick,/m/0k65p,1,0.23125,0.39375,0.4546875,0.6265625,0,0,0,0,0
eb74306b1e9c134e,xclick,/m/0k65p,1,0.46784922,0.5144124,0.5323529,0.55441177,1,0,0,0,0
eb74306b1e9c134e,xclick,/m/0k65p,1,0.5631929,0.8625277,0.0,0.12941177,0,0,0,0,0
eb75522dd7987eed,xclick,/m/0k65p,1,0.8703125,0.978125,0.9625,0.99791664,1,1,0,0,0
eb75522dd7987eed,xclick,/m/0k65p,1,0.93125,0.9984375,0.90625,0.99791664,1,1,0,0,0
eb7e9b3f324709c3,xclick,/m/04dr76w,1,0.08125,1.0,0.0,1.0,0,1,0,0,0
eb932caeee7c6219,xclick,/m/0k65p,1,0.47205883,0.66764706,0.0,0.35698447,0,0,0,0,0
ebb29742d02db149,xclick,/m/0k65p,1,0.31617647,0.34705883,0.14412417,0.18847007,0,0,0,0,0
ebb29742d02db149,xclick,/m/0k65p,1,0.47941175,0.51617646,0.15077606,0.19512194,0,0,0,0,0
ebb29742d02db149,xclick,/m/0k65p,1,0.69264704,0.71617645,0.2172949,0.24833703,0,1,0,0,0
ebb734fff82e74ca,xclick,/m/0k65p,1,0.0703125,0.140625,0.225,0.3875,0,0,0,0,0
ebb734fff82e74ca,xclick,/m/0k65p,1,0.2484375,0.35,0.6166666999999999,0.71875,0,0,0,0,0
ebb734fff82e74ca,xclick,/m/0k65p,1,0.3625,0.584375,0.76666665,0.99791664,0,1,0,0,0
ebb734fff82e74ca,xclick,/m/0k65p,1,0.896875,0.9734375,0.7875,0.84791666,1,0,0,0,0
ebb734fff82e74ca,xclick,/m/0k65p,1,0.9125,0.9984375,0.8520833000000001,0.99791664,1,1,0,0,0
ebd43dcc2825d520,xclick,/m/0k65p,1,0.3537906,0.51805055,0.8285199000000001,0.9855596,0,0,0,0,0
ebd43dcc2825d520,xclick,/m/0k65p,1,0.633574,0.7743682,0.5902527,0.7382671,0,0,0,0,0
ebda543d58ef421b,xclick,/m/0k65p,1,0.102831595,0.32488823,0.36761487,0.7658643,0,0,0,0,0
ebda543d58ef421b,xclick,/m/0k65p,1,0.6453055,0.8703428,0.29321662,0.68708974,0,0,0,0,0
ebe21d06c9304c0c,xclick,/m/04dr76w,1,0.09166667,0.9166667,0.0,0.9984375,0,1,0,0,0
ebe4afac0d162520,xclick,/m/0k65p,1,0.37755102,0.50728863,0.93064874,0.99776286,0,1,0,0,0
ebe4afac0d162520,xclick,/m/0k65p,1,0.7565598000000001,0.8279883,0.738255,0.8836689,1,0,0,0,0
ebea1f3cc243dc8f,xclick,/m/0k65p,1,0.34808259999999996,0.5383481,0.8141593,0.9977876,0,1,0,0,0
ebeb8493f67b0f43,xclick,/m/0k65p,1,0.5263158,0.66052634,0.43558282,0.6411043000000001,0,0,0,0,0
ebef55cd41f778ab,xclick,/m/050k8,1,0.33088234,0.625,0.0,0.7871397,0,1,0,0,0
ebf6f9be2f5dcf99,xclick,/m/0k65p,1,0.6709265,0.7348243,0.6244898,0.7346939,1,0,0,0,0
ebf6f9be2f5dcf99,xclick,/m/0k65p,1,0.73322684,0.76677316,0.67959183,0.71428573,1,0,0,0,0
ec0484a4a5e756b5,xclick,/m/0k65p,1,0.20058997,0.27581120000000003,0.51106197,0.5818584,1,0,0,0,0
ec0484a4a5e756b5,xclick,/m/0k65p,1,0.28023598,0.33775812,0.5176991,0.5818584,1,0,0,0,0
ec0484a4a5e756b5,xclick,/m/0k65p,1,0.56342185,0.64749265,0.46238938,0.5176991,0,0,0,0,0
ec0484a4a5e756b5,xclick,/m/0k65p,1,0.6843658,0.73893803,0.49115044,0.5973451,0,0,0,0,0
ec04f1134cf1c157,xclick,/m/0k65p,1,0.08303249,0.599278,0.23646209,0.92238265,1,1,0,0,0
ec04f1134cf1c157,xclick,/m/0k65p,1,0.47472924,0.99819493,0.15884477,0.99819493,0,1,0,0,0
ec095094f7d59d89,xclick,/m/0k65p,1,0.3578125,0.3984375,0.42083332,0.47291666,0,0,0,0,0
ec10bb64fbff975d,xclick,/m/0k65p,1,0.0,0.29852942,0.0044345897999999995,0.8137472,1,1,0,0,0
ec10bb64fbff975d,xclick,/m/0k65p,1,0.11176471,0.48088235,0.0,0.34146342,1,1,0,0,0
ec10bb64fbff975d,xclick,/m/0k65p,1,0.16617647,0.7411765,0.2660754,0.88913524,1,0,0,0,0
ec2495aef255cf01,xclick,/m/0k65p,1,0.39828694,0.44967879999999993,0.50457317,0.54268295,1,0,0,0,0
ec2495aef255cf01,xclick,/m/0k65p,1,0.6745182,0.7216274,0.53963417,0.5731706999999999,1,0,0,0,0
ec2681c2e8b733c1,xclick,/m/0k65p,1,0.18625277,0.28824833,0.45668134,0.54478705,0,0,0,0,0
ec2681c2e8b733c1,xclick,/m/0k65p,1,0.6474501,0.7472284,0.4904552,0.5917768,1,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.02,0.064444445,0.06504065,0.199187,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.055555556,0.08444444,0.21138212,0.3821138,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.062222224000000007,0.09777778,0.020325202,0.199187,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.093333334,0.12888889,0.25203252,0.39430895,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.1,0.13555555,0.05691057,0.20325203,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.14222223,0.17333333,0.044715445,0.21138212,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.17777778,0.20666666,0.07317073,0.22357723,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.21111111,0.24,0.07317073,0.23170732,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.24444444,0.27333334,0.044715445,0.23170732,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.28222220000000003,0.31777778,0.085365854,0.24390244,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.77555555,0.80222225,0.47560975,0.6178861999999999,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.7822222,0.8088889,0.6544715,0.82520324,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.7911111,0.82666665,0.44715446,0.6056911,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.80444443,0.8377778,0.6585366,0.8089430999999999,0,0,0,0,0
ec29f3b59607221e,xclick,/m/04dr76w,1,0.8422221999999999,0.8755556000000001,0.44715446,0.597561,0,0,0,0,0
ec30b1516bf8210c,xclick,/m/02jvh9,1,0.09,0.322,0.74382025,0.93707865,0,0,0,0,0
ec30b1516bf8210c,xclick,/m/02jvh9,1,0.27399999999999997,0.504,0.5280899,0.7168539,0,0,0,0,0
ec30b1516bf8210c,xclick,/m/02jvh9,1,0.63,0.81,0.65842694,0.8494381999999999,0,0,0,0,0
ec30b1516bf8210c,xclick,/m/02jvh9,1,0.6759999999999999,0.912,0.25168538,0.45842695,0,0,0,0,0
ec30b1516bf8210c,xclick,/m/02jvh9,1,0.682,0.882,0.45393258,0.6719101,0,0,0,0,0
