ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,ClassName
e0aa41e2ede3de7d,xclick,/m/0k65p,1,0.29307806,0.46097200000000005,0.70953435,1.0,0,1,0,0,0,Human hand
e0c6efed3588fd5c,xclick,/m/0k65p,1,0.65256125,0.75278395,0.80701756,0.91959065,1,0,0,0,0,Human hand
e0c6f844ca1472a7,xclick,/m/0k65p,1,0.27982327,0.6921944,0.26327434,0.8053097,0,0,0,0,0,Human hand
e0d9550376922f4d,xclick,/m/0k65p,1,0.009375,0.0515625,0.62708336,0.7291667,0,0,0,0,0,Human hand
e0d9550376922f4d,xclick,/m/0k65p,1,0.0828125,0.121875,0.67291665,0.775,0,0,0,0,0,Human hand
e0d9550376922f4d,xclick,/m/0k65p,1,0.3234375,0.3515625,0.5125,0.56458336,0,0,0,0,0,Human hand
e0d9550376922f4d,xclick,/m/0k65p,1,0.4875,0.6,0.65625,0.75416666,0,0,0,0,0,Human hand
e0d9550376922f4d,xclick,/m/0k65p,1,0.721875,0.75,0.59791666,0.6479166999999999,0,0,0,0,0,Human hand
e0d9550376922f4d,xclick,/m/0k65p,1,0.7515625,0.7859375,0.58958334,0.6770833,0,0,0,0,0,Human hand
e132775327964976,xclick,/m/0k65p,1,0.0,0.44375,0.0,0.25,0,1,0,0,0,Human hand
e1725eee794b097b,xclick,/m/0k65p,1,0.1301653,0.2623967,0.9462875,0.98262244,0,0,0,0,0,Human hand
e1725eee794b097b,xclick,/m/0k65p,1,0.22520661,0.34090909999999996,0.8957345999999999,0.9273302,0,0,0,0,0,Human hand
e1750c0f47412e60,xclick,/m/0k65p,1,0.23230088,0.44911504,0.50884956,0.58112097,0,0,0,0,0,Human hand
e1750c0f47412e60,xclick,/m/0k65p,1,0.28318584,0.4380531,0.46607669999999995,0.52359885,1,0,0,0,0,Human hand
e19707cbf772cd20,xclick,/m/0k65p,1,0.17577548,0.9793205,0.0,0.7152318,1,1,0,0,0,Human hand
e22afbf122fbd4c4,xclick,/m/0k65p,1,0.0,0.99850297,0.27450982,0.90631807,1,1,0,0,0,Human hand
e23833a7a330a050,xclick,/m/0k65p,1,0.28097346,0.8318584000000001,0.82890856,1.0,0,1,0,0,0,Human hand
e24ec9e6a980bb13,xclick,/m/0k65p,1,0.0,0.020648967,0.44911504,0.48451328,0,1,0,0,0,Human hand
e24ec9e6a980bb13,xclick,/m/0k65p,1,0.37315634,0.40707964,0.39601770000000003,0.43362832,0,0,0,0,0,Human hand
e24ec9e6a980bb13,xclick,/m/0k65p,1,0.42182890000000006,0.49852508,0.4579646,0.5,0,0,0,0,0,Human hand
e24ec9e6a980bb13,xclick,/m/0k65p,1,0.53097343,0.5855457,0.48008850000000003,0.5243363,0,0,0,0,0,Human hand
e24ec9e6a980bb13,xclick,/m/0k65p,1,0.5442478000000001,0.6017699000000001,0.8982300999999999,0.95353985,0,0,0,0,0,Human hand
e24ec9e6a980bb13,xclick,/m/0k65p,1,0.6342183000000001,0.6843658,0.9557521999999999,0.9977876,0,1,0,0,0,Human hand
e26f28cb44bdf451,xclick,/m/0k65p,1,0.003125,0.309375,0.475,0.81666666,1,1,0,0,0,Human hand
e26f28cb44bdf451,xclick,/m/0k65p,1,0.015625,0.178125,0.71666664,0.93333334,0,0,0,0,0,Human hand
e26f28cb44bdf451,xclick,/m/0k65p,1,0.93125,0.996875,0.65833336,0.8333333,0,1,0,0,0,Human hand
e2c55ae7f4b7ddd0,xclick,/m/0k65p,1,0.103125,0.175,0.1625,0.28333333,1,0,0,0,0,Human hand
e2c55ae7f4b7ddd0,xclick,/m/0k65p,1,0.3609375,0.4625,0.16041666,0.27708334,1,0,0,0,0,Human hand
e306debdd4e9da9c,xclick,/m/0k65p,1,0.24704142,0.33136094,0.93171805,0.97356826,0,0,0,0,0,Human hand
e306debdd4e9da9c,xclick,/m/0k65p,1,0.26923078,0.3387574,0.6365639,0.7312774999999999,0,0,0,0,0,Human hand
e306debdd4e9da9c,xclick,/m/0k65p,1,0.2781065,0.33284023,0.75770926,0.8105727,0,0,0,0,0,Human hand
e306debdd4e9da9c,xclick,/m/0k65p,1,0.34763312,0.41124259999999996,0.5154185,0.5638766,1,0,0,0,0,Human hand
e306debdd4e9da9c,xclick,/m/0k65p,1,0.6050296,0.6286982,0.3171806,0.36123347,1,0,0,0,0,Human hand
e306debdd4e9da9c,xclick,/m/0k65p,1,0.71597636,0.75,0.58810574,0.6277533000000001,0,0,0,0,0,Human hand
e306debdd4e9da9c,xclick,/m/0k65p,1,0.8579882,0.8890531999999999,0.024229076000000002,0.06387665,0,0,0,0,0,Human hand
e306debdd4e9da9c,xclick,/m/0k65p,1,0.94526625,0.96597636,0.22246696,0.28414097,0,0,0,0,0,Human hand
e30b558c210232a9,xclick,/m/0k65p,1,0.0,0.88447654,0.61552346,1.0,0,1,0,0,0,Human hand
e315c02c37b9ce1b,xclick,/m/0k65p,1,0.010080645,0.40725806,0.528,0.956,0,0,0,0,0,Human hand
e315c02c37b9ce1b,xclick,/m/0k65p,1,0.5766129,0.9919355,0.5,0.99,0,0,0,0,0,Human hand
e349ba3903f460b3,xclick,/m/0k65p,1,0.0,0.26259947,0.003690037,0.16728167,0,1,0,0,0,Human hand
e349ba3903f460b3,xclick,/m/0k65p,1,0.066313,0.44031832,0.01599016,0.2693727,1,0,0,0,0,Human hand
e37a87db87bc0af9,xclick,/m/0k65p,1,0.13978495,0.20215054,0.69242424,0.8848485,0,0,0,0,0,Human hand
e37a87db87bc0af9,xclick,/m/0k65p,1,0.7225807,0.8924731,0.830303,0.9878788000000001,0,0,0,0,0,Human hand
e387a7c57e376df0,xclick,/m/0k65p,1,0.17256637,0.25368732,0.48230088,0.57300884,1,0,0,0,0,Human hand
e387a7c57e376df0,xclick,/m/0k65p,1,0.18731563,0.24926254,0.61283183,0.67699116,1,0,0,0,0,Human hand
e387a7c57e376df0,xclick,/m/0k65p,1,0.30088496,0.35693216,0.45575222,0.5287611,0,0,0,0,0,Human hand
e387a7c57e376df0,xclick,/m/0k65p,1,0.43657818,0.5147493,0.5265486999999999,0.6460176999999999,0,0,0,0,0,Human hand
e387a7c57e376df0,xclick,/m/0k65p,1,0.5117994,0.55899704,0.36061946,0.47566372,0,0,0,0,0,Human hand
e387a7c57e376df0,xclick,/m/0k65p,1,0.5575220999999999,0.5943953000000001,0.48230088,0.5265486999999999,0,0,0,0,0,Human hand
e387a7c57e376df0,xclick,/m/0k65p,1,0.7625369000000001,0.81710917,0.53539824,0.65486723,0,0,0,0,0,Human hand
e387a7c57e376df0,xclick,/m/0k65p,1,0.8023599,0.8436578000000001,0.6261062,0.69690263,0,0,0,0,0,Human hand
e387a7c57e376df0,xclick,/m/0k65p,1,0.8038348000000001,0.8643068000000002,0.65486723,0.7367256999999999,1,0,0,0,0,Human hand
e38acf30b3ccbee5,xclick,/m/0k65p,1,0.1460177,0.22345133,0.7300885,0.8613569,0,0,0,0,0,Human hand
e38acf30b3ccbee5,xclick,/m/0k65p,1,0.8561947,0.9181415999999999,0.67256635,0.75663716,0,0,0,0,0,Human hand
e3a12098b0eb307d,xclick,/m/0k65p,1,0.38716814,0.41592920000000005,0.38053098,0.4041298,0,0,0,0,0,Human hand
e3a12098b0eb307d,xclick,/m/0k65p,1,0.5840708,0.61946905,0.35988200000000004,0.3820059,0,0,0,0,0,Human hand
e3ad67af9fe351d5,xclick,/m/0k65p,1,0.41880342,0.5277778000000001,0.07938931,0.1557252,1,0,0,0,0,Human hand
e3ad67af9fe351d5,xclick,/m/0k65p,1,0.44444445,0.5448718000000001,0.13282442,0.1923664,1,0,0,0,0,Human hand
e3c33d227c59aa94,xclick,/m/0k65p,1,0.01002004,0.14428858,0.7996743000000001,1.0,0,0,0,0,0,Human hand
e3c33d227c59aa94,xclick,/m/0k65p,1,0.36072144,0.5931864,0.7296417,0.8615635,0,0,0,0,0,Human hand
e3f5e554f66f6595,xclick,/m/0k65p,1,0.0,0.0234375,0.49583334,0.56875,0,1,0,0,0,Human hand
e3f5e554f66f6595,xclick,/m/0k65p,1,0.1,0.1328125,0.49375,0.55833334,0,0,0,0,0,Human hand
e3f5e554f66f6595,xclick,/m/0k65p,1,0.24375,0.2796875,0.44166666,0.48958334,0,0,0,0,0,Human hand
e3f5e554f66f6595,xclick,/m/0k65p,1,0.43125,0.46875,0.5104167000000001,0.5625,0,0,0,0,0,Human hand
e3f5e554f66f6595,xclick,/m/0k65p,1,0.6796875,0.7140625,0.48958334,0.52916664,0,0,0,0,0,Human hand
e3f5e554f66f6595,xclick,/m/0k65p,1,0.6796875,0.76875,0.56458336,0.675,0,0,0,0,0,Human hand
e3f5e554f66f6595,xclick,/m/0k65p,1,0.775,0.784375,0.29791668,0.31875,0,0,0,0,0,Human hand
e3f5e554f66f6595,xclick,/m/0k65p,1,0.89375,0.915625,0.51666665,0.56666666,0,0,0,0,0,Human hand
e3f5e554f66f6595,xclick,/m/0k65p,1,0.9640625,0.9984375,0.39166668,0.41458333,0,0,0,0,0,Human hand
e408619cbefb92b1,xclick,/m/0k65p,1,0.3298969,0.52724594,0.5641593,0.7743363,0,0,0,0,0,Human hand
e42b6da081d5a27d,xclick,/m/0k65p,1,0.27876106,0.65486723,0.7182891,0.9041298000000001,1,0,0,0,0,Human hand
e44ad1342907539a,xclick,/m/0k65p,1,0.43958333,0.74791664,0.7453125,1.0,1,0,0,0,0,Human hand
e44ad1342907539a,xclick,/m/0k65p,1,0.81875,0.99791664,0.76875,0.9546875,1,0,0,0,0,Human hand
e4591d6eaa05e4dd,xclick,/m/0k65p,1,0.03982301,0.28761062,0.8023599,0.9734513000000001,0,0,0,0,0,Human hand
e4591d6eaa05e4dd,xclick,/m/0k65p,1,0.36946902,0.79646015,0.7920354000000001,0.96460176,1,0,0,0,0,Human hand
e46c6bbaeea33716,xclick,/m/0k65p,1,0.17035398,0.48008850000000003,0.94690263,1.0,0,1,0,0,0,Human hand
e46c6bbaeea33716,xclick,/m/0k65p,1,0.34070796,0.63053095,0.66519177,0.88348085,0,0,0,0,0,Human hand
e46c6bbaeea33716,xclick,/m/0k65p,1,0.71902657,0.99115044,0.6342183000000001,0.8584071,0,0,0,0,0,Human hand
e48e74a6a4652a31,xclick,/m/0k65p,1,0.53255206,0.60026044,0.6115288000000001,0.7117795,1,0,0,0,0,Human hand
e48e74a6a4652a31,xclick,/m/0k65p,1,0.5703125,0.63932294,0.5112782,0.67919797,0,0,0,0,0,Human hand
e49783e0eeae9245,xclick,/m/0k65p,1,0.0,0.6111111,0.0,1.0,0,1,0,0,0,Human hand
e49783e0eeae9245,xclick,/m/0k65p,1,0.0,0.43089432,0.2819277,1.0,0,1,0,0,0,Human hand
e49783e0eeae9245,xclick,/m/0k65p,1,0.3211382,1.0,0.040963855,1.0,1,0,0,0,0,Human hand
e4de4f4143491a9d,xclick,/m/0k65p,1,0.003125,0.3109375,0.46458334,0.7270833000000001,1,0,0,0,0,Human hand
e51de61c0ef9eac3,xclick,/m/0k65p,1,0.49042709999999995,0.6848306,0.3340708,0.53539824,0,0,0,0,0,Human hand
e563db6ac8ec73bc,xclick,/m/0k65p,1,0.0,0.3140625,0.0,1.0,0,1,0,0,0,Human hand
e56b89906a82c334,xclick,/m/0k65p,1,0.14011799,0.26106194,0.66150445,0.82300884,1,0,0,0,0,Human hand
e56b89906a82c334,xclick,/m/0k65p,1,0.37463126,0.50737464,0.86725664,0.9977876,0,1,0,0,0,Human hand
e56b89906a82c334,xclick,/m/0k65p,1,0.7787611,0.8938053,0.6924779000000001,0.84070796,1,0,0,0,0,Human hand
e56b89906a82c334,xclick,/m/0k65p,1,0.9277286,1.0,0.25663716,0.3340708,0,1,0,0,0,Human hand
e5836406923448c1,xclick,/m/0k65p,1,0.41558442,0.5735931,0.84186745,0.98042166,0,0,0,0,0,Human hand
e5836406923448c1,xclick,/m/0k65p,1,0.52380955,0.65584415,0.8493976000000001,0.9698795,1,0,0,0,0,Human hand
e58785259cb0897c,xclick,/m/0k65p,1,0.61464965,0.8694267,0.39344263,0.6577869000000001,0,0,0,0,0,Human hand
e60ea2ef29bb8b30,xclick,/m/0k65p,1,0.45790252,0.47710487,0.23178808,0.25607064,0,0,0,0,0,Human hand
e60ea2ef29bb8b30,xclick,/m/0k65p,1,0.49187592,0.50516987,0.23399559,0.26048565,0,0,0,0,0,Human hand
e60ea2ef29bb8b30,xclick,/m/0k65p,1,0.72525847,0.74298376,0.21633554,0.23841059,1,0,0,0,0,Human hand
e60ea2ef29bb8b30,xclick,/m/0k65p,1,0.7488922,0.7577548000000001,0.21854305,0.22958058,1,0,0,0,0,Human hand
e61c6ffc273103f6,xclick,/m/0k65p,1,0.6191336,0.96750903,0.41516244,0.96750903,0,1,0,0,0,Human hand
e63b6360bcffe1d0,xclick,/m/0k65p,1,0.5221239000000001,0.57669616,0.4181416,0.5265486999999999,0,0,0,0,0,Human hand
e65ff405cbaa95aa,xclick,/m/0k65p,1,0.23281597,0.34146342,0.21617647,0.32058823,0,0,0,0,0,Human hand
e65ff405cbaa95aa,xclick,/m/0k65p,1,0.54988915,0.7383592,0.3,0.37058824,0,0,0,0,0,Human hand
e6972f46818cba49,xclick,/m/0k65p,1,0.6348228,0.8120185000000001,0.55179703,0.83932346,1,0,0,0,0,Human hand
e698ffb5b31f8d83,xclick,/m/0k65p,1,0.50554323,1.0,0.23529412,0.48235294,1,1,0,0,0,Human hand
e698ffb5b31f8d83,xclick,/m/0k65p,1,0.59423506,1.0,0.42941177,0.8808824000000001,0,1,0,0,0,Human hand
e6bfb63f83cb749d,xclick,/m/0k65p,1,0.0,0.9796875,0.0,1.0,1,1,0,0,0,Human hand
e6c312897b118a3b,xclick,/m/0k65p,1,0.73245615,0.9144737,0.6369048,0.7157738,1,0,0,0,0,Human hand
e6c55fe004472ec9,xclick,/m/0k65p,1,0.5,0.54719764,0.7101770000000001,0.8141593,1,0,0,0,0,Human hand
e6e22dc1c7c07b3e,xclick,/m/0k65p,1,0.4380531,0.5685840999999999,0.45387453,0.6457565,1,0,0,0,0,Human hand
e6ea49204e3011d7,xclick,/m/0k65p,1,0.278125,0.3671875,0.55625,0.71666664,1,0,0,0,0,Human hand
e6ea49204e3011d7,xclick,/m/0k65p,1,0.8,0.903125,0.6354167,0.74583334,0,0,0,0,0,Human hand
e72fb3cca2f0df2f,xclick,/m/0k65p,1,0.33039647,0.41189426,0.6183432,0.68491125,1,0,0,0,0,Human hand
e72fb3cca2f0df2f,xclick,/m/0k65p,1,0.33700440000000004,0.42511013,0.6139053000000001,0.693787,1,0,0,0,0,Human hand
e730f6e75657e13d,xclick,/m/0k65p,1,0.05087209,0.2776163,0.33033708,0.64044946,1,0,0,0,0,Human hand
e730f6e75657e13d,xclick,/m/0k65p,1,0.74127907,0.9505814,0.37528090000000003,0.66067415,1,0,0,0,0,Human hand
e7bfe56ae0a63cee,xclick,/m/0k65p,1,0.0022123894,0.5597345,0.4321534000000001,0.90707964,0,1,0,0,0,Human hand
e7d7dbd2012df9fd,xclick,/m/0k65p,1,0.18141593,0.26106194,0.8613569,0.9454277,1,0,0,0,0,Human hand
e7d7dbd2012df9fd,xclick,/m/0k65p,1,0.47566372,0.5398229999999999,0.40265486,0.46017700000000006,1,0,0,0,0,Human hand
e7d7dbd2012df9fd,xclick,/m/0k65p,1,0.7898229999999999,0.90486723,0.65486723,0.7227139,1,0,0,0,0,Human hand
e7d7dbd2012df9fd,xclick,/m/0k65p,1,0.8584071,0.90929204,0.6061947,0.6504425,1,0,0,0,0,Human hand
e7d7dbd2012df9fd,xclick,/m/0k65p,1,0.8738938,0.9314159,0.579646,0.6401180000000001,1,0,0,0,0,Human hand
e7fb35c51116b2c6,xclick,/m/0k65p,1,0.18625277,0.27051,0.21060383,0.31664214,1,0,0,0,0,Human hand
e7fb35c51116b2c6,xclick,/m/0k65p,1,0.75166297,0.8470066999999999,0.08394698,0.14874816,1,0,0,0,0,Human hand
e7ffab5a52dd9820,xclick,/m/0k65p,1,0.3030303,0.46262625,0.5686591,0.7124394000000001,1,0,0,0,0,Human hand
e7ffab5a52dd9820,xclick,/m/0k65p,1,0.45656565,0.6040404,0.5589661,0.7156704,1,0,0,0,0,Human hand
e823885c5fe5400a,xclick,/m/0k65p,1,0.15085536,0.43545878,0.5786164,0.7023060999999999,1,0,0,0,0,Human hand
e823885c5fe5400a,xclick,/m/0k65p,1,0.16485226,0.42923796,0.6457023000000001,0.7127883,1,0,0,0,0,Human hand
e823de1c77bc643c,xclick,/m/0k65p,1,0.28761062,0.7676991,0.31858408,0.48672566,1,0,0,0,0,Human hand
e823de1c77bc643c,xclick,/m/0k65p,1,0.34292036,0.84513277,0.45870206,0.6342183000000001,0,0,0,0,0,Human hand
e828178b910ec083,xclick,/m/0k65p,1,0.017738359,0.13747229,0.9764706,1.0,0,1,0,0,0,Human hand
e828178b910ec083,xclick,/m/0k65p,1,0.19733925,0.42793792,0.41617647,0.6220588,1,0,0,0,0,Human hand
e862564b0be04edb,xclick,/m/0k65p,1,0.32743362,0.40707964,0.8584071,0.9159292,0,0,0,0,0,Human hand
e862564b0be04edb,xclick,/m/0k65p,1,0.4380531,0.48672566,0.50663716,0.63716817,0,0,0,0,0,Human hand
e86f42c506832a94,xclick,/m/0k65p,1,0.22566372,0.45722714,0.055309735,0.5154867,1,0,0,0,0,Human hand
e86f42c506832a94,xclick,/m/0k65p,1,0.53244835,0.75663716,0.18141593,0.6238938,1,0,0,0,0,Human hand
e886276d74f0f52e,xclick,/m/0k65p,1,0.0,1.0,0.0,0.95815897,0,1,0,0,0,Human hand
e88a87778402c31f,xclick,/m/0k65p,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Human hand
e88ac690720d10aa,xclick,/m/0k65p,1,0.14040561,0.17784712,0.0,0.043933053,0,0,0,0,0,Human hand
e88ac690720d10aa,xclick,/m/0k65p,1,0.9594384,0.96567863,0.048117152999999996,0.060669456,0,0,0,0,0,Human hand
e88ac690720d10aa,xclick,/m/0k65p,1,0.975039,0.9828393,0.014644352,0.023012552000000002,0,0,0,0,0,Human hand
e8928398582a8d2f,xclick,/m/0k65p,1,0.49118942,0.85022026,0.7278106,0.99852073,1,1,0,0,0,Human hand
e895f5536aa2c477,xclick,/m/0k65p,1,0.14159292,0.22345133,0.42477876,0.5294985,0,0,0,0,0,Human hand
e895f5536aa2c477,xclick,/m/0k65p,1,0.7079645999999999,0.7743363,0.44100294,0.53244835,0,0,0,0,0,Human hand
e8b7d18c58dbaa4a,xclick,/m/0k65p,1,0.6642066,0.74538743,0.5583039000000001,0.65194345,0,0,0,0,0,Human hand
e8b7d18c58dbaa4a,xclick,/m/0k65p,1,0.74169743,0.797048,0.5441696,0.59893996,0,0,0,0,0,Human hand
e8c3ea3e76ce1070,xclick,/m/0k65p,1,0.48672566,0.53097343,0.5575220999999999,0.61725664,0,0,0,0,0,Human hand
e8c3ea3e76ce1070,xclick,/m/0k65p,1,0.56489676,0.61651915,0.5398229999999999,0.63274336,0,0,0,0,0,Human hand
e8cbdb43346c755e,xclick,/m/0k65p,1,0.2860262,0.7139738,0.70298505,0.9208955,0,0,0,0,0,Human hand
e8cbdb43346c755e,xclick,/m/0k65p,1,0.37336245,0.71834064,0.6373134,0.9029851000000001,1,0,0,0,0,Human hand
e8d3cd4c876bedbe,xclick,/m/0k65p,1,0.51875,0.6791666999999999,0.3734375,0.5875,0,0,0,0,0,Human hand
e988af41482a8fe7,xclick,/m/0k65p,1,0.603125,0.6578125,0.29583332,0.36458334,1,0,0,0,0,Human hand
e988af41482a8fe7,xclick,/m/0k65p,1,0.6828125,0.759375,0.52916664,0.59166664,1,0,0,0,0,Human hand
e988af41482a8fe7,xclick,/m/0k65p,1,0.6921875,0.775,0.38333333,0.47916666,1,0,0,0,0,Human hand
e9b9a5665320f30f,xclick,/m/0k65p,1,0.48820058,0.56342185,0.47787609999999997,0.63053095,1,0,0,0,0,Human hand
e9b9a5665320f30f,xclick,/m/0k65p,1,0.5117994,0.6017699000000001,0.49336284,0.6460176999999999,1,0,0,0,0,Human hand
e9ba897947965130,xclick,/m/0k65p,1,0.0,0.49645390000000006,0.50574714,1.0,0,1,0,0,0,Human hand
e9bac698c8078c31,xclick,/m/0k65p,1,0.72962964,1.0,0.7650177,0.9982332,0,1,0,0,0,Human hand
ea1d27e168a16bcd,xclick,/m/0k65p,1,0.18231046,0.4440433,0.48101267,0.62929475,0,0,0,0,0,Human hand
ea1d27e168a16bcd,xclick,/m/0k65p,1,0.48194945,0.77256316,0.7432188,0.8643761000000001,0,0,0,0,0,Human hand
ea2bd6ebee7582ae,xclick,/m/0k65p,1,0.5254491,0.6497006,0.5577342,0.7385621,0,0,0,0,0,Human hand
ea2bd6ebee7582ae,xclick,/m/0k65p,1,0.6497006,0.6946108,0.6013071999999999,0.74945533,1,0,0,0,0,Human hand
ea540fa430f4b598,xclick,/m/0k65p,1,0.3068592,0.5090253,0.29602888,0.5144404,1,0,0,0,0,Human hand
ea540fa430f4b598,xclick,/m/0k65p,1,0.5523465999999999,0.92779785,0.5234657,0.7382671,1,0,0,0,0,Human hand
ea999b0b2252b25a,xclick,/m/0k65p,1,0.0,0.83212996,0.64440435,1.0,1,1,0,0,0,Human hand
ea999b0b2252b25a,xclick,/m/0k65p,1,0.70397115,0.92057765,0.0,0.08122744,0,1,0,0,0,Human hand
ea999b0b2252b25a,xclick,/m/0k65p,1,0.9133574000000001,0.99819493,0.0018050541,0.08122744,1,1,0,0,0,Human hand
eadce84978423613,xclick,/m/0k65p,1,0.4834437,0.56732893,0.31019202,0.37666175,0,0,0,0,0,Human hand
eadce84978423613,xclick,/m/0k65p,1,0.5320088000000001,0.6247241,0.42245200000000005,0.47858196,0,0,0,0,0,Human hand
eb0f9fbe76bdc635,xclick,/m/0k65p,1,0.32300884,0.44690266,0.6261062,0.75663716,1,0,0,0,0,Human hand
eb24d32e3738ca08,xclick,/m/0k65p,1,0.2939759,0.3325301,0.3856563,0.41136670000000003,1,0,0,0,0,Human hand
eb24d32e3738ca08,xclick,/m/0k65p,1,0.72048193,0.82891566,0.33152908,0.38294992,1,0,0,0,0,Human hand
eb5302d48f857eb2,xclick,/m/0k65p,1,0.4984375,0.8453125,0.27083334,0.825,1,0,0,0,0,Human hand
eb5302d48f857eb2,xclick,/m/0k65p,1,0.615625,0.99375,0.7375,1.0,0,1,0,0,0,Human hand
eb55bba8f76135b0,xclick,/m/0k65p,1,0.48082596,0.6563422,0.17035398,0.49115044,0,0,0,0,0,Human hand
eb55bba8f76135b0,xclick,/m/0k65p,1,0.65486723,0.84070796,0.16592920000000003,0.49336284,0,0,0,0,0,Human hand
eb5b9181545a1641,xclick,/m/0k65p,1,0.6645833000000001,0.7604167,0.86875,0.9375,0,0,0,0,0,Human hand
eb77c6ef16b17329,xclick,/m/0k65p,1,0.031666666,0.16333333,0.9111111,0.99777776,0,0,0,0,0,Human hand
eb780efc66baeecc,xclick,/m/0k65p,1,0.23893805,0.31710914,0.88053095,0.99557525,1,1,0,0,0,Human hand
eb780efc66baeecc,xclick,/m/0k65p,1,0.6297935,0.7020649,0.86725664,0.99557525,1,1,0,0,0,Human hand
eb7cf78bc8d11803,xclick,/m/0k65p,1,0.18584071,0.53097343,0.47050148,0.6932153,1,0,0,0,0,Human hand
eb82596043049e92,xclick,/m/0k65p,1,0.56911767,0.6617647,0.6674058,0.75166297,1,0,0,0,0,Human hand
eb82596043049e92,xclick,/m/0k65p,1,0.6882353,0.8632353000000001,0.35698447,0.6053215000000001,1,0,0,0,0,Human hand
ebadb3ca35608f86,xclick,/m/0k65p,1,0.24264705,0.31617647,0.54102,0.6208425999999999,1,0,0,0,0,Human hand
ebadb3ca35608f86,xclick,/m/0k65p,1,0.26029410000000003,0.31323528,0.54545456,0.62749445,1,0,0,0,0,Human hand
ebadb3ca35608f86,xclick,/m/0k65p,1,0.2632353,0.32058823,0.72505546,0.789357,0,0,0,0,0,Human hand
ebadb3ca35608f86,xclick,/m/0k65p,1,0.7294118,0.7823529,0.29268292,0.40133038,0,0,0,0,0,Human hand
ebadb3ca35608f86,xclick,/m/0k65p,1,0.82058823,0.8720588,0.20620842,0.29933482,0,0,0,0,0,Human hand
ebc76e31b2d057d6,xclick,/m/0k65p,1,0.2515625,1.0,0.0,1.0,0,1,0,0,0,Human hand
ec161a4a4aa4e605,xclick,/m/0k65p,1,0.0014749262,0.57669616,0.48008850000000003,0.9977876,1,1,0,0,0,Human hand
ec18afa5effc92e9,xclick,/m/0k65p,1,0.12241888,0.21386431,0.8561947,0.9424779000000001,1,0,0,0,0,Human hand
ec18afa5effc92e9,xclick,/m/0k65p,1,0.27138644,0.29941002,0.21681416,0.25442478,1,0,0,0,0,Human hand
ec18afa5effc92e9,xclick,/m/0k65p,1,0.42035398,0.5162242,0.57522124,0.670354,1,0,0,0,0,Human hand
ec18afa5effc92e9,xclick,/m/0k65p,1,0.75958705,0.8466077,0.82522124,0.95353985,1,0,0,0,0,Human hand
ec389d7cddefc919,xclick,/m/0k65p,1,0.0,0.24375919,0.23281597,0.70953435,0,1,0,0,0,Human hand
ec6125be0305ab42,xclick,/m/0k65p,1,0.24728851,0.49023859999999997,0.7157895000000001,0.8481203000000002,0,0,0,0,0,Human hand
ec6b4c3d6a23bb47,xclick,/m/0k65p,1,0.66322315,0.7933884,0.27962086,0.342812,0,0,0,0,0,Human hand
ec6b4c3d6a23bb47,xclick,/m/0k65p,1,0.6818181999999999,0.79752064,0.62085307,0.6951027,1,0,0,0,0,Human hand
ecb104cafb930b5e,xclick,/m/0k65p,1,0.58615613,0.718704,0.4789357,0.6651885000000001,1,0,0,0,0,Human hand
ecb104cafb930b5e,xclick,/m/0k65p,1,0.85714287,0.9985272,0.15077606,0.31707317,1,1,0,0,0,Human hand
ecb9d4f10c69569d,xclick,/m/0k65p,1,0.61283183,0.66150445,0.94100296,0.9985251,1,1,0,0,0,Human hand
ecbbb807ff44e14d,xclick,/m/0k65p,1,0.43902440000000004,0.5587583,0.55228275,0.64506626,0,0,0,0,0,Human hand
ecbbb807ff44e14d,xclick,/m/0k65p,1,0.44124168,0.58093125,0.33284240000000004,0.45360824,0,0,0,0,0,Human hand
ecbf496b7e7df68f,xclick,/m/0k65p,1,0.15110357,1.0,0.0,1.0,0,1,0,0,0,Human hand
ecdb5117fd7c8250,xclick,/m/0k65p,1,0.2515625,0.3328125,0.81,0.9475,0,0,0,0,0,Human hand
ecdb5117fd7c8250,xclick,/m/0k65p,1,0.4140625,0.496875,0.8975,0.9975,0,1,0,0,0,Human hand
ed073ecae60a50e8,xclick,/m/0k65p,1,0.22345133,0.44690266,0.37905604,0.5427729,1,0,0,0,0,Human hand
ed073ecae60a50e8,xclick,/m/0k65p,1,0.33628318,0.5973451,0.40265486,0.68879056,1,0,0,0,0,Human hand
ed0fbd5cb8659796,xclick,/m/0k65p,1,0.57761735,0.65523463,0.5812274000000001,0.66787004,1,0,0,0,0,Human hand
ed0fbd5cb8659796,xclick,/m/0k65p,1,0.6624549,0.7364621,0.79602885,0.9855596,0,0,0,0,0,Human hand
ed40d14e0f39eb7e,xclick,/m/0k65p,1,0.09873418,0.18227848,0.48262548,0.58301157,0,0,0,0,0,Human hand
ed40d14e0f39eb7e,xclick,/m/0k65p,1,0.6,0.7164557,0.49678249999999996,0.5984556,0,0,0,0,0,Human hand
ed583cb7dc069691,xclick,/m/0k65p,1,0.41384390000000004,0.6053019000000001,0.7367256999999999,0.9778761,1,0,0,0,0,Human hand
ed583cb7dc069691,xclick,/m/0k65p,1,0.48895434,0.53313696,0.61283183,0.66150445,0,0,0,0,0,Human hand
